,master_id,order_channel,last_order_channel,first_order_date,last_order_date,last_order_date_online,last_order_date_offline,order_num_total_ever_online,order_num_total_ever_offline,interested_in_categories_12
71,9c5d4960-5bd8-11ea-9ccc-000d3a38a36f,Android App,Android App,12/31/2019,7/17/2020,7/17/2020,12/31/2019,4,1,"[ERKEK, AKTIFSPOR]"
72,6fcc04d0-3050-11ea-bb28-000d3a38a36f,Mobile,Offline,11/17/2019,10/19/2020,6/30/2020,10/19/2020,4,2,"[AKTIFCOCUK, ERKEK, KADIN, AKTIFSPOR]"
73,eb648a26-a56e-11e9-a2fc-000d3a38a36f,Mobile,Desktop,4/18/2017,5/25/2021,5/25/2021,2/18/2019,9,1,"[ERKEK, AKTIFSPOR]"
74,8423eda8-ae37-11e9-a2fc-000d3a38a36f,Android App,Offline,10/19/2018,5/20/2021,10/19/2018,5/20/2021,1,4,"[ERKEK, KADIN, AKTIFSPOR]"
75,af94d3c0-b199-11e9-89fa-000d3a38a36f,Mobile,Mobile,3/9/2020,5/8/2021,5/8/2021,3/9/2020,1,1,[]
76,7d58deb6-62fa-11ea-a6dc-000d3a38a36f,Mobile,Mobile,6/14/2016,11/23/2020,11/23/2020,11/16/2019,7,1,"[AKTIFCOCUK, COCUK, KADIN, AKTIFSPOR]"
77,45beaf52-add9-11e9-a2fc-000d3a38a36f,Android App,Android App,12/14/2019,5/3/2021,5/3/2021,12/14/2019,6,1,"[AKTIFCOCUK, KADIN]"
78,56ddd00a-aff6-11e9-9757-000d3a38a36f,Android App,Offline,4/9/2020,3/1/2021,4/9/2020,3/1/2021,1,1,[ERKEK]
79,a5fc6ee6-a257-11e9-a2fc-000d3a38a36f,Mobile,Mobile,3/10/2019,9/11/2020,9/11/2020,7/28/2019,1,2,[AKTIFSPOR]
80,b4f0a6e6-ae60-11e9-a2fc-000d3a38a36f,Android App,Offline,10/25/2018,5/26/2021,9/4/2019,5/26/2021,3,10,"[AKTIFCOCUK, ERKEK, COCUK, KADIN, AKTIFSPOR]"
81,af28d808-9750-11ea-a9c8-000d3a38a36f,Android App,Offline,11/17/2019,12/23/2020,5/11/2020,12/23/2020,1,2,[KADIN]
82,6d57890e-9f67-11eb-9c47-000d3a38a36f,Ios App,Ios App,7/16/2019,4/19/2021,4/19/2021,7/16/2019,1,1,[]
83,7bb4c782-a450-11e9-a2fc-000d3a38a36f,Android App,Offline,4/20/2019,3/15/2021,3/9/2021,3/15/2021,9,4,"[AKTIFCOCUK, ERKEK, COCUK, KADIN]"
84,4a1ecbbc-5271-11ea-956d-000d3a38a36f,Mobile,Offline,1/7/2020,11/18/2020,1/21/2020,11/18/2020,1,3,"[KADIN, AKTIFSPOR]"
85,d8f47744-a595-11e9-a2fc-000d3a38a36f,Android App,Android App,1/27/2018,4/15/2021,4/15/2021,10/26/2019,9,1,"[AKTIFCOCUK, ERKEK]"
86,2c5e69e8-ae6b-11e9-a2fc-000d3a38a36f,Android App,Android App,12/20/2019,3/30/2021,3/30/2021,2/9/2021,8,1,"[ERKEK, AKTIFSPOR]"
87,0efc89ac-9f16-11e9-9897-000d3a38a36f,Android App,Android App,7/16/2019,2/22/2021,2/22/2021,7/16/2019,4,1,[COCUK]
88,8c92d204-1eb4-11ea-aa32-000d3a38a36f,Android App,Android App,10/19/2019,7/22/2020,7/22/2020,1/23/2020,4,2,"[ERKEK, KADIN, AKTIFSPOR]"
89,bfc40df8-3068-11ea-bb28-000d3a38a36f,Desktop,Offline,9/8/2019,9/15/2020,4/10/2020,9/15/2020,1,3,"[AKTIFCOCUK, COCUK]"
90,de493b6c-a35b-11e9-a2fc-000d3a38a36f,Mobile,Mobile,3/28/2019,11/15/2020,11/15/2020,3/28/2019,1,1,[KADIN]
91,808005da-a511-11e9-a2fc-000d3a38a36f,Android App,Android App,6/21/2018,10/29/2020,10/29/2020,11/16/2019,6,2,"[COCUK, KADIN]"
92,cae701dc-d621-11e9-93bc-000d3a38a36f,Android App,Android App,8/16/2019,3/19/2021,3/19/2021,8/16/2019,1,1,[ERKEK]
93,acff824a-1dc3-11ea-8bf2-000d3a38a36f,Android App,Android App,5/18/2019,11/28/2020,11/28/2020,11/2/2019,3,3,"[ERKEK, KADIN]"
94,4e24ed86-9e9e-11e9-9897-000d3a38a36f,Desktop,Offline,6/24/2016,5/28/2021,6/24/2016,5/28/2021,1,3,"[ERKEK, AKTIFSPOR]"
95,bac9d616-a837-11e9-a2fc-000d3a38a36f,Mobile,Offline,3/30/2020,11/26/2020,3/30/2020,11/26/2020,1,2,[AKTIFSPOR]
96,4e18b218-5650-11ea-b9b9-000d3a38a36f,Ios App,Offline,12/17/2019,11/24/2020,4/13/2020,11/24/2020,2,3,[COCUK]
97,5261c16e-9c93-11ea-a27a-000d3a38a36f,Android App,Offline,5/21/2020,6/30/2020,5/21/2020,6/30/2020,1,1,"[KADIN, AKTIFSPOR]"
98,20a9824c-ab17-11e9-a2fc-000d3a38a36f,Android App,Android App,9/19/2017,2/22/2021,2/22/2021,8/5/2019,3,1,[AKTIFSPOR]
99,9c328802-a6ce-11e9-a2fc-000d3a38a36f,Desktop,Offline,6/28/2014,4/9/2021,6/28/2014,4/9/2021,1,2,[]
100,b74c85fa-43a0-11eb-806e-000d3a38a36f,Android App,Offline,2/22/2020,3/3/2021,12/21/2020,3/3/2021,6,4,[COCUK]
101,72b33428-f9a1-11ea-9564-000d3a38a36f,Android App,Android App,9/18/2020,12/24/2020,12/24/2020,9/21/2020,1,2,"[KADIN, AKTIFSPOR]"
102,f9adaeba-bbb5-11ea-a0c9-000d3a38a36f,Desktop,Offline,9/8/2019,4/6/2021,3/31/2021,4/6/2021,2,3,[AKTIFSPOR]
103,8b607a4a-abae-11e9-a2fc-000d3a38a36f,Android App,Android App,1/14/2018,12/22/2020,12/22/2020,5/7/2019,4,1,"[COCUK, KADIN]"
104,861090c6-a923-11e9-a2fc-000d3a38a36f,Desktop,Offline,9/22/2016,1/13/2021,9/22/2016,1/13/2021,1,1,[]
105,41272966-a0cc-11e9-a2fc-000d3a38a36f,Mobile,Mobile,2/5/2019,4/20/2021,4/20/2021,2/5/2019,1,1,[]
106,bd2305fe-6051-11ea-8dd8-000d3a38a36f,Mobile,Offline,1/26/2020,2/17/2021,1/26/2020,2/17/2021,1,1,"[KADIN, AKTIFSPOR]"
107,fdb7846a-319d-11ea-9c9f-000d3a38a36f,Android App,Android App,8/9/2019,6/12/2020,6/12/2020,8/9/2019,1,1,[AKTIFSPOR]
108,5bc87a7c-9de8-11e9-9897-000d3a38a36f,Mobile,Offline,10/20/2017,9/21/2020,1/10/2019,9/21/2020,2,5,[COCUK]
109,804e7e88-18fd-11ea-9213-000d3a38a36f,Android App,Android App,9/11/2019,5/21/2021,5/21/2021,10/20/2019,8,2,"[AKTIFCOCUK, ERKEK, COCUK, KADIN, AKTIFSPOR]"
110,215ed4a8-a595-11e9-a2fc-000d3a38a36f,Mobile,Offline,2/21/2019,4/26/2021,2/21/2019,4/26/2021,1,2,"[KADIN, AKTIFSPOR]"
111,36c7a90a-a0f9-11e9-a2fc-000d3a38a36f,Android App,Android App,2/15/2019,5/17/2021,5/17/2021,3/4/2020,2,4,"[ERKEK, AKTIFSPOR]"
112,63695372-a1c7-11e9-a2fc-000d3a38a36f,Mobile,Mobile,2/27/2019,5/24/2021,5/24/2021,10/12/2020,1,3,"[ERKEK, COCUK, KADIN]"
113,1f65610c-526b-11ea-956d-000d3a38a36f,Mobile,Mobile,1/8/2020,2/10/2021,2/10/2021,1/8/2020,3,1,[AKTIFSPOR]
114,c9c3e8aa-9aa8-11ea-9fd8-000d3a38a36f,Android App,Offline,5/21/2020,2/11/2021,5/21/2020,2/11/2021,1,1,[]
115,552c4978-ace8-11e9-a2fc-000d3a38a36f,Mobile,Mobile,2/14/2019,11/29/2020,11/29/2020,2/14/2019,2,1,"[KADIN, AKTIFSPOR]"
116,ef770b48-e155-11e9-957d-000d3a38a36f,Mobile,Offline,9/6/2019,7/20/2020,9/28/2019,7/20/2020,1,4,"[KADIN, AKTIFSPOR]"
117,88667a54-1311-11ea-a001-000d3a38a36f,Android App,Offline,4/17/2019,3/11/2021,5/18/2020,3/11/2021,1,4,"[AKTIFCOCUK, AKTIFSPOR]"
118,c51201f2-1155-11ea-8872-000d3a38a36f,Mobile,Mobile,9/11/2019,3/21/2021,3/21/2021,11/8/2019,3,2,"[KADIN, AKTIFSPOR]"
119,a7ab666a-ae60-11e9-a2fc-000d3a38a36f,Mobile,Mobile,7/10/2019,3/29/2021,3/29/2021,7/10/2019,2,1,"[AKTIFCOCUK, ERKEK]"
120,b050a646-2254-11ea-8523-000d3a38a36f,Ios App,Ios App,9/21/2019,4/14/2021,4/14/2021,9/21/2019,4,1,[AKTIFCOCUK]
121,7fcbeba8-a8a0-11e9-a2fc-000d3a38a36f,Desktop,Offline,8/3/2019,9/3/2020,8/3/2019,9/3/2020,1,3,[AKTIFSPOR]
122,f318a3de-ad06-11e9-a2fc-000d3a38a36f,Desktop,Offline,6/8/2018,8/13/2020,6/8/2018,8/13/2020,1,1,[ERKEK]
123,9b6eb67e-75e6-11ea-b23f-000d3a38a36f,Android App,Offline,4/4/2020,3/28/2021,5/14/2020,3/28/2021,2,1,[AKTIFSPOR]
124,575164ec-a417-11e9-a2fc-000d3a38a36f,Mobile,Mobile,4/13/2019,5/23/2021,5/23/2021,4/13/2019,3,1,[AKTIFSPOR]
125,32756a80-b022-11e9-9757-000d3a38a36f,Mobile,Mobile,2/23/2019,11/10/2020,11/10/2020,2/23/2019,1,1,[KADIN]
126,71976318-2aa0-11eb-b280-000d3a38a36f,Android App,Offline,10/13/2020,1/19/2021,11/19/2020,1/19/2021,1,2,"[ERKEK, KADIN, AKTIFSPOR]"
127,9c6ce7b0-5bee-11ea-bfa9-000d3a38a36f,Android App,Offline,1/13/2020,1/11/2021,12/12/2020,1/11/2021,7,2,"[AKTIFCOCUK, ERKEK, COCUK, AKTIFSPOR]"
128,16aebb98-d63e-11e9-93bc-000d3a38a36f,Desktop,Desktop,8/20/2019,5/13/2021,5/13/2021,9/5/2019,1,2,[]
129,1f8c68a2-c565-11ea-9dde-000d3a38a36f,Android App,Offline,7/13/2020,11/3/2020,7/13/2020,11/3/2020,1,1,"[KADIN, AKTIFSPOR]"
130,ae557c64-5b29-11ea-b304-000d3a38a36f,Android App,Android App,1/23/2020,6/5/2020,6/5/2020,1/30/2020,1,2,"[ERKEK, COCUK, KADIN, AKTIFSPOR]"
131,b0708360-9768-11ea-a9c8-000d3a38a36f,Android App,Offline,5/8/2020,9/18/2020,5/10/2020,9/18/2020,2,2,"[KADIN, AKTIFSPOR]"
132,5952b580-5b3b-11ea-8569-000d3a38a36f,Mobile,Mobile,1/3/2020,5/24/2021,5/24/2021,6/24/2020,1,2,[KADIN]
133,83ae5204-ff19-11e9-a5e8-000d3a38a36f,Android App,Android App,8/3/2019,5/26/2021,5/26/2021,2/10/2020,2,1,[]
134,6817921c-a96a-11e9-a2fc-000d3a38a36f,Desktop,Offline,12/25/2015,5/21/2021,2/2/2017,5/21/2021,5,3,[COCUK]
135,09893098-221e-11ea-8523-000d3a38a36f,Desktop,Desktop,3/16/2019,5/5/2021,5/5/2021,1/12/2020,1,3,[]
136,37753730-9b69-11ea-a27a-000d3a38a36f,Ios App,Ios App,4/17/2020,3/4/2021,3/4/2021,9/20/2020,7,1,"[AKTIFCOCUK, COCUK, KADIN]"
137,6f11ab30-a932-11e9-a2fc-000d3a38a36f,Mobile,Mobile,11/23/2018,10/1/2020,10/1/2020,10/3/2019,3,1,[AKTIFSPOR]
138,8d58d24a-a792-11e9-a2fc-000d3a38a36f,Desktop,Offline,3/22/2015,2/26/2021,3/22/2015,2/26/2021,1,1,[KADIN]
139,8c62a1a0-00c4-11ea-a5e8-000d3a38a36f,Mobile,Mobile,11/6/2019,12/9/2020,12/9/2020,11/6/2019,2,1,[AKTIFSPOR]
140,e3506ca0-a218-11e9-a2fc-000d3a38a36f,Android App,Offline,3/6/2019,4/20/2021,5/18/2020,4/20/2021,2,5,"[KADIN, AKTIFSPOR]"
141,b6305fbe-5b4f-11ea-bb88-000d3a38a36f,Desktop,Offline,12/29/2019,8/9/2020,5/10/2020,8/9/2020,2,3,[KADIN]
142,d3fea560-aced-11ea-b736-000d3a38a36f,Mobile,Offline,6/12/2020,1/19/2021,6/12/2020,1/19/2021,2,1,"[ERKEK, KADIN]"
143,b5a2eea6-e74e-11e9-8bb8-000d3a38a36f,Ios App,Offline,10/17/2019,8/16/2020,10/17/2019,8/16/2020,1,1,[AKTIFSPOR]
144,45efeeb0-5b2a-11ea-bae8-000d3a38a36f,Android App,Android App,1/17/2020,1/12/2021,1/12/2021,8/24/2020,1,2,[KADIN]
145,5bfa131c-ada5-11e9-a2fc-000d3a38a36f,Mobile,Mobile,6/17/2019,6/20/2020,6/20/2020,10/13/2019,2,1,[COCUK]
146,e637e170-aea0-11e9-a2fc-000d3a38a36f,Desktop,Offline,10/22/2018,3/16/2021,10/22/2018,3/16/2021,1,3,"[AKTIFCOCUK, ERKEK]"
147,90e0b158-2b54-11ea-9d27-000d3a38a36f,Android App,Android App,11/30/2019,10/16/2020,10/16/2020,1/26/2020,7,1,"[AKTIFCOCUK, ERKEK, COCUK, AKTIFSPOR]"
148,ecabc266-a7f6-11e9-a2fc-000d3a38a36f,Desktop,Offline,7/11/2015,7/28/2020,7/11/2015,7/28/2020,1,1,[ERKEK]
149,0117c094-63e8-11ea-a6dc-000d3a38a36f,Android App,Offline,3/11/2020,9/25/2020,3/11/2020,9/25/2020,1,1,[ERKEK]
150,35f216d0-5bef-11ea-a0d1-000d3a38a36f,Android App,Android App,12/19/2019,4/18/2021,4/18/2021,12/19/2019,2,1,[COCUK]
151,eb9baf18-a368-11e9-a2fc-000d3a38a36f,Desktop,Desktop,3/29/2019,7/9/2020,7/9/2020,3/29/2019,1,1,[AKTIFSPOR]
152,0c911658-1ceb-11ea-a490-000d3a38a36f,Android App,Android App,7/28/2019,5/17/2021,5/17/2021,5/17/2021,1,3,"[ERKEK, AKTIFSPOR]"
153,2b632570-4195-11ea-96d9-000d3a38a36f,Desktop,Desktop,10/12/2019,4/4/2021,4/4/2021,10/12/2019,2,1,[KADIN]
154,46097e88-1cb5-11ea-a490-000d3a38a36f,Android App,Offline,1/15/2021,1/19/2021,1/15/2021,1/19/2021,1,1,[AKTIFSPOR]
155,f4f890ba-8627-11ea-be76-000d3a38a36f,Ios App,Ios App,4/24/2020,1/14/2021,1/14/2021,11/18/2020,3,1,[COCUK]
156,c88819fa-d0fb-11ea-8b59-000d3a38a36f,Mobile,Mobile,7/28/2020,8/4/2020,8/4/2020,7/28/2020,1,1,"[AKTIFCOCUK, ERKEK, COCUK]"
157,3d707d74-d667-11e9-93bc-000d3a38a36f,Desktop,Desktop,8/7/2019,3/21/2021,3/21/2021,9/14/2019,2,3,[ERKEK]
158,b8ddf1a2-5b0b-11ea-bffe-000d3a38a36f,Ios App,Ios App,2/18/2020,4/26/2021,4/26/2021,2/18/2020,1,1,[]
159,5c116b1a-5341-11ea-acd3-000d3a38a36f,Android App,Android App,1/23/2020,12/21/2020,12/21/2020,1/23/2020,2,1,[KADIN]
160,aa572c64-5efa-11ea-be5b-000d3a38a36f,Ios App,Offline,12/25/2019,8/16/2020,3/6/2020,8/16/2020,4,1,[AKTIFCOCUK]
161,5307c13a-f4e7-11e9-9346-000d3a38a36f,Android App,Android App,10/22/2019,2/5/2021,2/5/2021,10/22/2019,1,1,[]
162,a28e246a-5daf-11eb-8dbd-000d3a38a36f,Android App,Android App,6/22/2017,4/28/2021,4/28/2021,11/5/2020,4,4,"[ERKEK, AKTIFSPOR]"
163,fef57ffa-aae6-11e9-a2fc-000d3a38a36f,Mobile,Desktop,11/8/2016,5/12/2021,5/12/2021,7/9/2020,36,1,"[ERKEK, AKTIFSPOR]"
164,de6b47a4-a065-11ea-9d0a-000d3a38a36f,Android App,Android App,5/27/2020,5/22/2021,5/22/2021,4/7/2021,7,1,"[AKTIFCOCUK, ERKEK, KADIN, AKTIFSPOR]"
165,97abdc4a-a5d2-11e9-a2fc-000d3a38a36f,Android App,Android App,6/20/2017,3/30/2021,3/30/2021,12/13/2019,4,1,[AKTIFSPOR]
166,9613613c-c9d0-11ea-a31e-000d3a38a36f,Ios App,Ios App,7/19/2020,5/30/2021,5/30/2021,7/19/2020,1,1,[ERKEK]
167,c6b217b6-dfcf-11e9-957d-000d3a38a36f,Ios App,Offline,9/25/2019,5/24/2021,9/25/2019,5/24/2021,1,2,[]
168,ab52332e-a1af-11e9-a2fc-000d3a38a36f,Mobile,Mobile,2/25/2019,2/16/2021,2/16/2021,2/25/2019,2,1,[COCUK]
169,267f4a64-5b4b-11ea-a909-000d3a38a36f,Mobile,Mobile,1/2/2020,3/11/2021,3/11/2021,1/2/2020,1,1,[AKTIFSPOR]
170,c25f2eea-265d-11ea-b9a0-000d3a38a36f,Mobile,Mobile,7/19/2019,12/15/2020,12/15/2020,7/19/2019,1,1,"[ERKEK, AKTIFSPOR]"
171,a076af30-aacd-11e9-a2fc-000d3a38a36f,Desktop,Offline,9/11/2018,2/12/2021,9/11/2018,2/12/2021,1,1,[]
172,da229068-653b-11ea-bac7-000d3a38a36f,Ios App,Ios App,3/13/2020,4/19/2021,4/19/2021,3/27/2021,1,3,[KADIN]
173,a9f02aa8-5be6-11ea-8bd2-000d3a38a36f,Android App,Offline,10/2/2019,5/19/2021,5/10/2021,5/19/2021,2,3,[COCUK]
174,75aea3d4-a8fb-11ea-8479-000d3a38a36f,Android App,Offline,2/28/2020,2/11/2021,6/8/2020,2/11/2021,1,2,"[ERKEK, COCUK, KADIN, AKTIFSPOR]"
175,737ef46a-18eb-11ea-9213-000d3a38a36f,Android App,Android App,7/21/2019,12/6/2020,12/6/2020,7/21/2019,2,1,"[ERKEK, COCUK, KADIN]"
176,54df998e-5274-11ea-956d-000d3a38a36f,Android App,Android App,12/20/2019,4/2/2021,4/2/2021,3/7/2020,4,2,[AKTIFCOCUK]
177,06ea4252-5b56-11ea-b15d-000d3a38a36f,Ios App,Ios App,12/22/2019,11/27/2020,11/27/2020,12/22/2019,1,1,"[ERKEK, KADIN]"
178,23c40308-9ea1-11e9-9897-000d3a38a36f,Mobile,Desktop,6/2/2016,5/23/2021,5/23/2021,4/5/2019,6,1,"[AKTIFCOCUK, AKTIFSPOR]"
